brand_alcatel,brand_apple,brand_asus,brand_blu,brand_htc,brand_huawei,brand_infinix,brand_lenovo,brand_lg,brand_nokia,brand_samsung,brand_sony,brand_xiaomi,brand_zte,Status_Available,Status_Coming,Status_Discontinued,SIM_Micro-SIM,SIM_Mini-SIM,SIM_Nano-SIM,SIM_eSIM,2G,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Size,ppi,body ratio,battery_capacity,Price,CPU,ratio,pixel,Loudspeaker,3.5mm jack,RAM,Storage,Color_count,Sensors_count,Bluetooth_version,OS
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,179.0,160.7,73.3,8.4,6.6,399.0,89.3,4000.0,250.0,8.0,2.2222222222222223,2592000.0,1,1,8.0,128.0,2,3,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,460.0,244.2,153.3,8.2,10.3,220.0,82.2,5000.0,200.0,8.0,1.6,2304000.0,0,1,2.0,32.0,1,1,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,210.0,155.1,73.0,9.3,6.39,403.0,88.5,3350.0,300.0,8.0,0.5555555555555556,2527200.0,1,0,6.0,64.0,1,7,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2016,139.0,143.0,71.4,8.6,5.0,294.0,67.5,2750.0,200.0,4.0,1.7777777777777777,921600.0,1,1,1.0,8.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,144.0,139.3,69.6,8.5,5.0,294.0,71.1,4100.0,170.0,8.0,1.7777777777777777,921600.0,1,1,2.0,32.0,3,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,172.0,160.1,77.7,8.4,6.2,389.0,80.2,3300.0,300.0,8.0,2.0,2332800.0,1,1,4.0,64.0,2,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,153.0,141.2,71.5,7.9,5.2,424.0,73.8,3000.0,220.0,8.0,1.7777777777777777,2073600.0,1,1,4.0,64.0,2,5,5.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2023,172.0,146.5,68.1,9.4,5.92,445.0,84.8,4300.0,679.0,8.0,2.2222222222222223,2592000.0,0,1,8.0,128.0,5,5,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,176.0,164.7,77.0,7.4,6.7,394.0,85.3,5000.0,258.32,8.0,2.2222222222222223,2600640.0,1,0,6.0,128.0,3,5,5.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,2020,230.0,160.7,78.4,10.3,6.0,268.0,73.7,4000.0,70.0,4.0,2.0,1036800.0,1,1,1.0,16.0,3,3,4.1,0.0
